sample_id,frame_path,label,face_prob
sample_2487,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2487/frame1.jpg,fake,0.9432192444801331
sample_2488,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2488/frame0.jpg,fake,0.8502742648124695
sample_2488,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2488/frame1.jpg,fake,0.7063516974449158
sample_2489,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2489/frame0.jpg,fake,0.8820814490318298
sample_2489,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2489/frame1.jpg,fake,0.869220495223999
sample_2490,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2490/frame0.jpg,fake,0.8053084015846252
sample_2490,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2490/frame1.jpg,fake,0.8318077325820923
sample_2491,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2491/frame0.jpg,fake,0.8639649152755737
sample_2491,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2491/frame1.jpg,fake,0.7659217715263367
sample_2492,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2492/frame0.jpg,fake,0.8783214092254639
sample_2492,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2492/frame1.jpg,fake,0.6785250902175903
sample_2493,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2493/frame0.jpg,fake,0.8405352234840393
sample_2493,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2493/frame1.jpg,fake,0.683167040348053
sample_2494,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2494/frame0.jpg,fake,0.8601359128952026
sample_2494,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2494/frame1.jpg,fake,0.7118269205093384
sample_2495,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2495/frame0.jpg,fake,0.8866010904312134
sample_2495,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2495/frame1.jpg,fake,0.6497656106948853
sample_2496,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2496/frame0.jpg,fake,0.4372173547744751
sample_2496,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2496/frame1.jpg,fake,0.4972144365310669
sample_2497,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2497/frame0.jpg,fake,0.39826712012290955
sample_2497,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2497/frame1.jpg,fake,0.6022037863731384
sample_2498,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2498/frame0.jpg,fake,0.4328855276107788
sample_2498,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2498/frame1.jpg,fake,0.6411142349243164
sample_2499,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2499/frame0.jpg,fake,0.4461837708950043
sample_2499,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2499/frame1.jpg,fake,0.5729595422744751
sample_2500,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2500/frame0.jpg,fake,0.6373504400253296
sample_2500,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2500/frame1.jpg,fake,0.8197223544120789
sample_2501,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2501/frame0.jpg,fake,0.33393585681915283
sample_2501,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2501/frame1.jpg,fake,0.7482798099517822
sample_2502,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2502/frame0.jpg,fake,0.5961453914642334
sample_2502,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2502/frame1.jpg,fake,0.4449232220649719
sample_2503,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2503/frame0.jpg,fake,0.38358408212661743
sample_2503,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2503/frame1.jpg,fake,0.715079665184021
sample_2504,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2504/frame0.jpg,fake,0.692492663860321
sample_2504,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2504/frame1.jpg,fake,0.5718389749526978
sample_2505,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2505/frame0.jpg,fake,0.5793322920799255
sample_2505,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2505/frame1.jpg,fake,0.8180983066558838
sample_2506,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2506/frame0.jpg,fake,0.6396880149841309
sample_2506,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2506/frame1.jpg,fake,0.723396897315979
sample_2507,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2507/frame0.jpg,fake,0.5575631260871887
sample_2507,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2507/frame1.jpg,fake,0.5316917300224304
sample_2508,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2508/frame0.jpg,fake,0.5187437534332275
sample_2508,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2508/frame1.jpg,fake,0.5037057399749756
sample_2509,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2509/frame0.jpg,fake,0.39063695073127747
sample_2509,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2509/frame1.jpg,fake,0.498859167098999
sample_2510,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2510/frame0.jpg,fake,0.49920257925987244
sample_2510,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2510/frame1.jpg,fake,0.6654617786407471
sample_2511,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2511/frame0.jpg,fake,0.5174037218093872
sample_2511,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2511/frame1.jpg,fake,0.7342250347137451
sample_2512,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2512/frame0.jpg,fake,0.6695271134376526
sample_2512,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2512/frame1.jpg,fake,0.6731313467025757
sample_2513,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2513/frame0.jpg,fake,0.5880204439163208
sample_2513,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2513/frame1.jpg,fake,0.5604886412620544
sample_2514,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2514/frame0.jpg,fake,0.4599173963069916
sample_2514,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2514/frame1.jpg,fake,0.7051428556442261
sample_2515,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2515/frame0.jpg,fake,0.8833876252174377
sample_2515,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2515/frame1.jpg,fake,0.6223670840263367
sample_2516,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2516/frame0.jpg,fake,0.7851855158805847
sample_2516,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2516/frame1.jpg,fake,0.8200047612190247
sample_2517,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2517/frame0.jpg,fake,0.8261410593986511
sample_2517,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2517/frame1.jpg,fake,0.5380942225456238
sample_2518,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2518/frame0.jpg,fake,0.6200434565544128
sample_2518,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2518/frame1.jpg,fake,0.7925778031349182
sample_2519,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2519/frame0.jpg,fake,0.8888871073722839
sample_2519,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2519/frame1.jpg,fake,0.7828065156936646
sample_2520,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2520/frame0.jpg,fake,0.6751804351806641
sample_2520,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2520/frame1.jpg,fake,0.8535603284835815
sample_2521,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2521/frame0.jpg,fake,0.5405792593955994
sample_2521,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2521/frame1.jpg,fake,0.7012712359428406
sample_2522,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2522/frame0.jpg,fake,0.610605776309967
sample_2522,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2522/frame1.jpg,fake,0.6720134615898132
sample_2523,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2523/frame0.jpg,fake,0.42328381538391113
sample_2523,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2523/frame1.jpg,fake,0.49853515625
sample_2524,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2524/frame0.jpg,fake,0.545153796672821
sample_2524,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2524/frame1.jpg,fake,0.7730633020401001
sample_2525,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2525/frame0.jpg,fake,0.6480782628059387
sample_2525,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2525/frame1.jpg,fake,0.8603485226631165
sample_2526,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2526/frame0.jpg,fake,0.5311630964279175
sample_2526,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2526/frame1.jpg,fake,0.6781502962112427
sample_2527,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2527/frame0.jpg,fake,0.5271609425544739
sample_2527,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2527/frame1.jpg,fake,0.6029041409492493
sample_2528,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2528/frame0.jpg,fake,0.6384899616241455
sample_2528,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2528/frame1.jpg,fake,0.4362654387950897
sample_2529,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2529/frame0.jpg,fake,0.6746975779533386
sample_2529,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2529/frame1.jpg,fake,0.5741700530052185
sample_2530,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2530/frame0.jpg,fake,0.6734898090362549
sample_2530,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2530/frame1.jpg,fake,0.6566535830497742
sample_2531,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2531/frame0.jpg,fake,0.5604451298713684
sample_2531,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2531/frame1.jpg,fake,0.5649437308311462
sample_2532,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2532/frame0.jpg,fake,0.6105181574821472
sample_2532,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2532/frame1.jpg,fake,0.4181019961833954
sample_2533,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2533/frame0.jpg,fake,0.7220862507820129
sample_2533,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2533/frame1.jpg,fake,0.33428439497947693
sample_2534,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2534/frame0.jpg,fake,0.47040626406669617
sample_2534,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2534/frame1.jpg,fake,0.3580212891101837
sample_2535,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2535/frame0.jpg,fake,0.5770499110221863
sample_2535,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2535/frame1.jpg,fake,0.670390248298645
sample_2536,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2536/frame0.jpg,fake,0.6669986248016357
sample_2536,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2536/frame1.jpg,fake,0.3819299340248108
sample_2537,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2537/frame0.jpg,fake,0.5562465190887451
sample_2537,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2537/frame1.jpg,fake,0.5353270769119263
sample_2538,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2538/frame0.jpg,fake,0.6125012040138245
sample_2538,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2538/frame1.jpg,fake,0.7066946029663086
sample_2539,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2539/frame0.jpg,fake,0.6846523880958557
sample_2539,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2539/frame1.jpg,fake,0.48151978850364685
sample_2540,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2540/frame0.jpg,fake,0.7000916004180908
sample_2540,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2540/frame1.jpg,fake,0.5144965052604675
sample_2541,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2541/frame0.jpg,fake,0.7212258577346802
sample_2541,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2541/frame1.jpg,fake,0.4879917800426483
sample_2542,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2542/frame0.jpg,fake,0.7350493669509888
sample_2542,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2542/frame1.jpg,fake,0.5679990649223328
sample_2543,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2543/frame0.jpg,fake,0.7206525206565857
sample_2543,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2543/frame1.jpg,fake,0.5642510056495667
sample_2544,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2544/frame0.jpg,fake,0.6842848658561707
sample_2544,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2544/frame1.jpg,fake,0.5962621569633484
sample_2545,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2545/frame0.jpg,fake,0.6892960667610168
sample_2545,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2545/frame1.jpg,fake,0.5441200137138367
sample_2546,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2546/frame0.jpg,fake,0.6283692121505737
sample_2546,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2546/frame1.jpg,fake,0.5068942904472351
sample_2547,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2547/frame0.jpg,fake,0.6620361804962158
sample_2547,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2547/frame1.jpg,fake,0.7273392677307129
sample_2548,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2548/frame0.jpg,fake,0.5267579555511475
sample_2548,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2548/frame1.jpg,fake,0.49624693393707275
sample_2549,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2549/frame0.jpg,fake,0.7652544975280762
sample_2549,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2549/frame1.jpg,fake,0.6750307083129883
sample_2550,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2550/frame0.jpg,fake,0.558408260345459
sample_2550,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2550/frame1.jpg,fake,0.46895790100097656
sample_2551,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2551/frame0.jpg,fake,0.8292378187179565
sample_2551,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2551/frame1.jpg,fake,0.8158863186836243
sample_2552,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2552/frame0.jpg,fake,0.8274262547492981
sample_2552,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2552/frame1.jpg,fake,0.7516578435897827
sample_2553,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2553/frame0.jpg,fake,0.7677915692329407
sample_2553,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2553/frame1.jpg,fake,0.7220198512077332
sample_2554,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2554/frame0.jpg,fake,0.8107008337974548
sample_2554,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2554/frame1.jpg,fake,0.7238134145736694
sample_2555,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2555/frame0.jpg,fake,0.5399547219276428
sample_2555,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2555/frame1.jpg,fake,0.551278829574585
sample_2556,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2556/frame0.jpg,fake,0.8239471912384033
sample_2556,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2556/frame1.jpg,fake,0.7022266983985901
sample_2557,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2557/frame0.jpg,fake,0.5365905165672302
sample_2557,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2557/frame1.jpg,fake,0.5123008489608765
sample_2558,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2558/frame0.jpg,fake,0.6989828944206238
sample_2558,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2558/frame1.jpg,fake,0.6592541337013245
sample_2559,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2559/frame0.jpg,fake,0.771830677986145
sample_2559,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2559/frame1.jpg,fake,0.6427314281463623
sample_2560,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2560/frame0.jpg,fake,0.618622362613678
sample_2560,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2560/frame1.jpg,fake,0.5848539471626282
sample_2561,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2561/frame0.jpg,fake,0.6566457748413086
sample_2561,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2561/frame1.jpg,fake,0.7456206679344177
sample_2562,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2562/frame0.jpg,fake,0.7829985618591309
sample_2562,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2562/frame1.jpg,fake,0.8582860231399536
sample_2563,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2563/frame0.jpg,fake,0.8589980602264404
sample_2563,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2563/frame1.jpg,fake,0.897467315196991
sample_2564,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2564/frame0.jpg,fake,0.558418333530426
sample_2564,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2564/frame1.jpg,fake,0.8503145575523376
sample_2565,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2565/frame0.jpg,fake,0.4477195143699646
sample_2565,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2565/frame1.jpg,fake,0.6451035737991333
sample_2566,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2566/frame0.jpg,fake,0.5247771739959717
sample_2566,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2566/frame1.jpg,fake,0.7238143086433411
sample_2567,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2567/frame0.jpg,fake,0.6456182599067688
sample_2567,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2567/frame1.jpg,fake,0.6792564392089844
sample_2568,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2568/frame0.jpg,fake,0.39439502358436584
sample_2568,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2568/frame1.jpg,fake,0.3745120167732239
sample_2569,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2569/frame0.jpg,fake,0.558182954788208
sample_2569,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2569/frame1.jpg,fake,0.47549334168434143
sample_2570,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2570/frame0.jpg,fake,0.33940401673316956
sample_2570,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2570/frame1.jpg,fake,0.5055636763572693
sample_2571,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2571/frame0.jpg,fake,0.370972216129303
sample_2571,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2571/frame1.jpg,fake,0.4017540216445923
sample_2572,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2572/frame0.jpg,fake,0.4002956748008728
sample_2572,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2572/frame1.jpg,fake,0.6083936095237732
sample_2573,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2573/frame0.jpg,fake,0.43257325887680054
sample_2573,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2573/frame1.jpg,fake,0.39327871799468994
sample_2574,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2574/frame0.jpg,fake,0.5002212524414062
sample_2574,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2574/frame1.jpg,fake,0.5930414199829102
sample_2575,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2575/frame0.jpg,fake,0.6372832655906677
sample_2575,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2575/frame1.jpg,fake,0.5738581418991089
sample_2576,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2576/frame0.jpg,fake,0.3677363991737366
sample_2576,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2576/frame1.jpg,fake,0.46347159147262573
sample_2577,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2577/frame0.jpg,fake,0.4607464671134949
sample_2577,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2577/frame1.jpg,fake,0.46013736724853516
sample_2578,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2578/frame0.jpg,fake,0.873711109161377
sample_2578,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2578/frame1.jpg,fake,0.7177766561508179
sample_2579,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2579/frame0.jpg,fake,0.8681414127349854
sample_2579,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2579/frame1.jpg,fake,0.768642246723175
sample_2580,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2580/frame0.jpg,fake,0.8443285822868347
sample_2580,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2580/frame1.jpg,fake,0.7282857298851013
sample_2581,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2581/frame0.jpg,fake,0.5251697897911072
sample_2581,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_2581/frame1.jpg,fake,0.5854660272598267
